TransactionID,isFraud
3663549,0.002198701326070916
3663550,0.0013345400075269204
3663551,0.0006155527629884898
3663552,0.0009307717508228851
3663553,0.0010330021999171374
3663554,0.006822390905121241
3663555,0.008530895503303746
3663556,0.008905682206636767
3663557,0.0005081376268420367
3663558,0.005345354999829662
3663559,0.0028046200279002184
3663560,0.002376521900242637
3663561,0.07161679557857309
3663562,0.0063965186419317555
3663563,0.0022758120627923645
3663564,0.007029305643355929
3663565,0.0027922752763135266
3663566,0.003519884453239802
3663567,0.009483877010064303
3663568,0.01022721068681531
3663569,0.0019971859997784582
3663570,0.0016282831710905327
3663571,0.00703002865819024
3663572,0.02539981692851636
3663573,0.017780157340605424
3663574,0.08796299327879556
3663575,0.002789047833321584
3663576,0.0035898775962662456
3663577,0.04598672994405257
3663578,0.004208801130358754
3663579,0.2964219346114378
3663580,0.006773117207090188
3663581,0.20936261250268093
3663582,0.011027215841314908
3663583,0.001777271504298361
3663584,0.0025687438238072304
3663585,0.003610224844781559
3663586,0.06594659320061373
3663587,0.23149986661399785
3663588,0.008207308841321108
3663589,0.22956220989995213
3663590,0.004627252854308663
3663591,0.002606880938823673
3663592,0.003024174839176866
3663593,0.004922533823827052
3663594,0.008642338965658851
3663595,0.0012007029553386854
3663596,0.002776202237100686
3663597,0.004487448996814954
3663598,0.0051671946824081594
3663599,0.0006186585515966452
3663600,0.0011992549397502935
3663601,0.0015331504922695745
3663602,0.16173209849342857
3663603,0.0004916024860200075
3663604,0.0042900467807610605
3663605,0.17202547875061505
3663606,0.012103980088528008
3663607,0.008024470279216187
3663608,0.0016124863883312539
3663609,0.017632512795802958
3663610,0.003407457536722554
3663611,0.0002440769035724383
3663612,0.0002935611690489923
3663613,0.012984048915969854
3663614,0.033369713818132994
3663615,0.005434059513843206
3663616,0.0030729218968409667
3663617,0.0031929517489363286
3663618,0.0017014480886277863
3663619,0.0014018349471812928
3663620,0.002563169468146941
3663621,0.0022830430676067594
3663622,0.022702247901922996
3663623,0.0035519303005696764
3663624,0.017446015449171688
3663625,0.0014684489703104388
3663626,0.011826175264572874
3663627,0.0014609510189123043
3663628,0.018391168865995712
3663629,0.007190164010371007
3663630,0.009254142875742511
3663631,0.0006491362430493082
3663632,0.01026337287080906
3663633,0.00047925076770338884
3663634,0.016182960353045287
3663635,0.0003033291309945595
3663636,0.004369628188324098
3663637,0.006606872519058287
3663638,0.0022521629086591573
3663639,0.002961062716878113
3663640,0.004008114292521942
3663641,0.00606354574542212
3663642,0.004890333424095503
3663643,0.002163888551851812
3663644,0.01120857053684187
3663645,0.003152379832173381
3663646,0.08521575161730059
3663647,0.00562829894069015
3663648,0.016666461913930807
3663649,0.009261107326823021
3663650,0.09102607649142393
3663651,0.002661346970217699
3663652,0.0007619547829028981
3663653,7.938927708987452e-05
3663654,0.005818533500230018
3663655,0.0432456695664127
3663656,0.0032566938920479314
3663657,0.0047774397368033315
3663658,0.0007298715957347263
3663659,0.0003023594970413515
3663660,0.002047618123536621
3663661,0.06623897563242444
3663662,0.011721947056019994
3663663,0.05363228979219198
3663664,0.016320021705899843
3663665,0.018175918003043284
3663666,0.0007403152704044654
3663667,0.003861163186684363
3663668,0.01455232126376136
3663669,0.03340484327817516
3663670,0.05594365559541375
3663671,0.0024190836600237495
3663672,0.05204702684389064
3663673,0.0019340212499053878
3663674,0.0025772103828344906
3663675,0.003934621589808049
3663676,0.0013317103593275478
3663677,0.005237884934449531
3663678,0.019378929559496626
3663679,0.0028810660823983926
3663680,0.002696626180859668
3663681,0.0028883945849319816
3663682,0.018681294455411637
3663683,0.0011970202321058899
3663684,0.011538661513624917
3663685,0.00852169241836799
3663686,0.0006999007160171961
3663687,0.03007695549827549
3663688,0.001784875302654121
3663689,0.00206867412029973
3663690,0.0012234314428153565
3663691,0.01277607102326062
3663692,0.000661914248543353
3663693,0.003653562699641829
3663694,0.0022918096820519944
3663695,0.029556973486438144
3663696,0.0013836047585256703
3663697,0.004821217107731937
3663698,0.0063307210927826185
3663699,0.006861955991323522
3663700,0.0221511890241811
3663701,0.03192749278225197
3663702,0.038038652717210235
3663703,0.0033509419060494413
3663704,0.02949783343847826
3663705,0.12101896914319013
3663706,0.0019382291539463544
3663707,0.004055041561773059
3663708,3.340140690258664e-05
3663709,0.020123410392158817
3663710,0.005368366418538634
3663711,0.004397778568160106
3663712,0.010246193222740087
3663713,0.03555498882937542
3663714,0.000508747802623383
